TEST_ID,PLAYER_ID,PLAYER_NAME,TEST_TOTAL_SCORE,ROUNDS_PLAYED,GAMES_PLAYED,TOTAL_SEEDS,ACCURACY,MAJORITY_SEED_MODE,ROUND_STDEV,TOP_FINISH_COUNT,TOP_3_FINISH_COUNT,ACCURACY_RANK,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,PREVIOUS_TEST_ID,PREVIOUS_ACCURACY,ACCURACY_DIFFERENCE,CURRENT_SEEDS_PLAYED,PREVIOUS_SEEDS_PLAYED,CURRENT_TOTAL_SEEDS,PREVIOUS_TOTAL_SEEDS,CURRENT_SEED_PARTICIPATION,PREVIOUS_SEED_PARTICIPATION,SEED_TIME
JAN_24,62615ba79810147e10f029ea,𝓝𝓲𝓰𝓱𝓽𝓰𝓸𝓭,8174,5,1,20,0.32696,NM,1566.5537654354541,0,0,47,1634.8,870,,,,1,,20,,0.05,,60
JAN_25,5ddd2840db02e1948493a2a0,Illusion,405639,100,20,20,0.811278,NM,1031.7207739764406,5,14,1,4056.39,4284,OCT_24,0.83611,-0.024831999999999965,20,20,20,20,1,1,30
JAN_25,5fe6c5e7ae5ccd000197c9e7,logan,395371,100,20,20,0.790742,NM,1309.7725093166432,5,11,2,3953.71,4536,OCT_24,0.830774,-0.04003200000000007,20,20,20,20,1,1,30
JAN_25,649b4141377d3ba1a0809e04,🌺МоутонЛовесЙонаС🌺,380935,100,20,20,0.76187,NM,1397.2567016851415,1,6,3,3809.35,4394,OCT_24,0.781622,-0.019751999999999992,20,20,20,20,1,1,30
JAN_25,64baeb48db0818506aacb1b8,asdfgrace,362957,100,20,20,0.725914,NM,1425.0017987229476,1,7,4,3629.57,4097,OCT_24,0.575172,0.15074199999999993,20,20,20,20,1,1,30
JAN_25,5f3c49af588cd80001d51f51,bones,349503,100,20,20,0.699006,NM,1432.6959925859069,1,1,6,3495.03,3973,OCT_24,0.679172,0.01983400000000002,20,20,20,20,1,1,30
JAN_25,62c0257a2e7b083b8fb3ffdf,yark,342832,95,19,20,0.7217515789473684,NM,1569.6967908578915,2,8,5,3608.757894736842,4224,OCT_24,0.7495873684210527,-0.027835789473684258,19,19,20,20,0.95,0.95,30
JAN_25,5c14f357ff3dc98d883d182c,[TNT] Kirania,339862,100,20,20,0.679724,NM,1478.2518735371727,0,3,7,3398.62,3948,JUN_24,0.650516,0.02920800000000001,20,20,20,20,1,1,30
JAN_25,5de7a59044d2a42f78156b33,しいな,329172,100,20,20,0.658344,NM,1517.891454044928,1,1,9,3291.72,3831,APR_24,0.6803368421052631,-0.02199284210526309,20,19,20,20,1,0.95,30
JAN_25,6376f2fd270414a1000e1fbf,bobasucker,321261,100,20,20,0.642522,NM,1586.5972794542781,0,1,10,3212.61,3787,OCT_24,0.630364,0.012158000000000002,20,20,20,20,1,1,30
JAN_25,62f0c9a9822a3f816d659d84,Adams,320108,100,20,20,0.640216,NM,1460.235629802757,1,2,11,3201.08,3594,JUL_24,0.6089905882352942,0.031225411764705835,20,17,20,20,1,0.85,30
JAN_25,5f66872ebcfad7000142d950,Phorcys,285071,100,20,20,0.570142,NM,1468.4694519165596,0,0,13,2850.71,2956,OCT_24,0.513158,0.056984000000000035,20,20,20,20,1,1,30
JAN_25,6140b47f0a3a920001f0031e,Blueb,283749,100,20,20,0.567498,NM,1709.5501416360028,0,1,14,2837.49,3275,OCT_24,0.576166,-0.008668000000000009,20,20,20,20,1,1,30
JAN_25,5d04bea46502df83cc2a542f,Kewin,280006,100,20,20,0.560012,NM,1622.5901218220033,0,0,15,2800.06,3236,OCT_24,0.548306,0.011705999999999994,20,20,20,20,1,1,30
JAN_25,635977bdd10c8c644ca83400,GeoWill,262307,95,19,20,0.5522252631578948,NM,1567.2840870137406,0,0,16,2761.1263157894737,3027,,,,19,,20,,0.95,,30
JAN_25,63a22a8691767b2f0499937c,geopotato,244315,100,20,20,0.48863,NM,1655.2309880307866,1,1,17,2443.15,2734,,,,20,,20,,1,,30
JAN_25,65d14ea7cc0b79f9a83e4150,ONLYLOVE 🌱,230638,100,20,20,0.461276,NM,1581.927035950365,0,0,18,2306.38,2236,,,,20,,20,,1,,30
JAN_25,57bf4cd109f2efd5dc9a11cc,Piskanaft,215467,65,13,20,0.6629753846153846,NM,1505.7434781912173,1,2,8,3314.876923076923,3715.5,OCT_24,0.638108,0.024867384615384625,13,20,20,20,0.65,1,30
JAN_25,6723c3b1e31a06ac77609aec,林阿倫的徒弟。,161901,55,11,20,0.5887309090909091,NM,1548.191289001481,1,1,12,2943.6545454545453,3124.5,,,,11,,20,,0.55,,30
JAN_25,5a54c41257f1750a400b7a26,oscar,140782,75,15,20,0.3754186666666667,NM,1714.4880503972477,0,0,19,1877.0933333333332,1237,,,,15,,20,,0.75,,30
JAN_25,5ffb5e4975d2770001545cf5,Geooo,98579,30,6,20,0.6571933333333333,NM,1517.5923873105678,0,0,24,3285.9666666666667,3606,OCT_24,0.714556,-0.05736266666666667,6,20,20,20,0.3,1,30
JAN_25,63690b69ab60ef1b425b53d1,MagicMath,84336,45,9,20,0.37482666666666664,NM,1581.351315115709,0,0,27,1874.1333333333334,1267.5,,,,9,,20,,0.45,,30
JAN_25,6201965f19c16500017cd2ce,アキナトル,53195,15,3,20,0.7092666666666667,NM,1380.7001674443848,0,1,25,3546.3333333333335,3891.5,OCT_24,0.8121647058823529,-0.10289803921568619,3,17,20,20,0.15,0.85,30
JAN_25,5fa7ab03b45c670001342904,kent,27875,10,2,20,0.5575,NM,1798.935256076648,0,0,22,2787.5,2058,OCT_24,0.6822971428571428,-0.12479714285714283,2,14,20,20,0.1,0.7,30
JAN_25,5ff879f9ce04930001f6ee64,Firma,27800,15,3,20,0.37066666666666664,NM,1516.1674269903924,0,0,23,1853.3333333333333,1416,APR_24,0.538212,-0.16754533333333338,3,20,20,20,0.15,1,30
JAN_25,5e9662142ad6cfadc8e2db9d,PechSP_,22497,10,2,20,0.44994,NM,1814.2492815364583,0,0,21,2249.7,2118,,,,2,,20,,0.1,,30
JAN_25,65699a3d8312d2834b4eed93,Elements,15456,5,1,20,0.61824,NM,1225.354928173874,0,0,29,3091.2,2998,OCT_24,0.622210909090909,-0.003970909090909025,1,11,20,20,0.05,0.55,30
JAN_25,5b43f96e7a2b425ef47c01f7,Vulcairn,14555,10,2,20,0.2911,NM,1574.078654677431,0,0,20,1455.5,417,,,,2,,20,,0.1,,30
JAN_25,63e223415109acb72e8c3318,GabrielGeoo,13604,5,1,20,0.54416,NM,1963.3279654708738,0,0,28,2720.8,1950.5,JUL_24,0.715912,-0.17175200000000002,1,20,20,20,0.05,1,30
JAN_25,62b884829f15e161b90a1484,Leqitnyy,7767,5,1,20,0.31068,NM,1803.5492230599086,0,0,26,1553.4,692,,,,1,,20,,0.05,,30
JUL_24,5ddd2840db02e1948493a2a0,Illusion,421024,100,20,20,0.842048,NM,947.9047827560092,6,15,1,4210.24,4539,JUN_24,0.840334,0.0017139999999999933,20,20,20,20,1,1,30
JUL_24,5fe6c5e7ae5ccd000197c9e7,logan,409191,100,20,20,0.818382,NM,1051.1270247316506,4,12,2,4091.91,4483,JUN_24,0.84456,-0.026177999999999924,20,20,20,20,1,1,30
JUL_24,63b6e8ccb8148b72cafa0adb,KZT,406732,100,20,20,0.813464,NM,1132.295022411464,4,11,4,4067.32,4500,JUN_24,0.84652,-0.033056000000000085,20,20,20,20,1,1,30
JUL_24,63e223415109acb72e8c3318,GabrielGeoo,357956,100,20,20,0.715912,NM,1319.4881033755078,0,2,6,3579.56,3986,JUN_24,0.672592,0.043320000000000025,20,20,20,20,1,1,30
JUL_24,5e8f73b22ad6cf6e8851b0ca,Tonito,340003,100,20,20,0.680006,NM,1526.9794667971807,0,1,7,3400.03,3958,JUN_24,0.699472,-0.019465999999999983,20,20,20,20,1,1,30
JUL_24,60423e2590c952000182b4a0,Pigeon,337018,100,20,20,0.674036,NM,1300.9841758678642,0,0,8,3370.18,3784,JUN_24,0.678594,-0.004558000000000062,20,20,20,20,1,1,30
JUL_24,5f3c49af588cd80001d51f51,bones,332941,100,20,20,0.665882,NM,1348.8455377646007,0,0,9,3329.41,3692,JUN_24,0.632908,0.03297399999999995,20,20,20,20,1,1,30
JUL_24,6201965f19c16500017cd2ce,アキナトル,326900,80,16,20,0.81725,NM,953.7319037883746,2,6,3,4086.25,4374,JUN_24,0.827838,-0.01058799999999993,16,20,20,20,0.8,1,30
JUL_24,5fa7ab03b45c670001342904,kent,326501,100,20,20,0.653002,NM,1504.6344063820577,0,0,10,3265.01,3801,JUN_24,0.72869,-0.07568799999999998,20,20,20,20,1,1,30
JUL_24,603ea83990c952000180974c,TabBluu.,322089,100,20,20,0.644178,NM,1353.1937970683439,0,2,12,3220.89,3489,,,,20,,20,,1,,30
JUL_24,62c0257a2e7b083b8fb3ffdf,yark,318973,85,17,20,0.750524705882353,NM,1229.2976021606287,2,5,5,3752.6235294117646,4168.5,JUN_24,0.761594,-0.01106929411764701,17,20,20,20,0.85,1,30
JUL_24,59a99a3343a14357704a97a0,Kratsooo,317659,100,20,20,0.635318,NM,1400.064688945594,0,0,13,3176.59,3564,NOV_23,0.53588,0.09943800000000003,20,20,20,20,1,1,30
JUL_24,64179ee2585e69f92ec514fc,ｺｺｽ,315301,100,20,20,0.630602,NM,1509.2135653238663,0,2,14,3153.01,3622,,,,20,,20,,1,,30
JUL_24,59e21e3539d85572801d5a5e,Sesquipedalism,313794,100,20,20,0.627588,NM,1428.1719389739903,0,0,15,3137.94,3506,JUN_24,0.662226,-0.03463799999999995,20,20,20,20,1,1,30
JUL_24,5e2e983722bbda85a40e9009,Eamonn,308135,95,19,20,0.6487052631578948,NM,1543.4037808308915,0,0,11,3243.5263157894738,3642.5,JUN_24,0.667432,-0.01872673684210524,19,20,20,20,0.95,1,30
JUL_24,6376f2fd270414a1000e1fbf,bobasucker,302661,100,20,20,0.605322,NM,1530.6659796680435,0,1,17,3026.61,3264,JUN_24,0.634496,-0.029173999999999922,20,20,20,20,1,1,30
JUL_24,6330202c43032ef573d382eb,Jakob,292892,100,20,20,0.585784,NM,1486.4777477464822,1,2,19,2928.92,3082,,,,20,,20,,1,,30
JUL_24,5f07412b8551644f80314987,hyacinthsj,280224,95,19,20,0.5899452631578948,NM,1510.8517496453762,0,0,18,2949.7263157894736,3344.5,JUN_24,0.62468,-0.03473473684210526,19,19,20,20,0.95,0.95,30
JUL_24,601f1d75228a5e00019741e1,davedavedave,279424,100,20,20,0.558848,NM,1624.5292348084952,0,0,20,2794.24,3238,JUN_24,0.592514,-0.033665999999999974,20,20,20,20,1,1,30
JUL_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,265939,100,20,20,0.531878,NM,1511.8236355307768,0,0,22,2659.39,2620,JUN_24,0.615872,-0.08399400000000001,20,20,20,20,1,1,30
JUL_24,633102d69d4a5044970cce21,Elcu,265811,100,20,20,0.531622,NM,1466.468773805107,0,0,23,2658.11,2804,,,,20,,20,,1,,30
JUL_24,5f66872ebcfad7000142d950,Phorcys,265800,100,20,20,0.5316,NM,1611.236685457992,0,0,24,2658,2888,JUN_24,0.569108,-0.037507999999999986,20,20,20,20,1,1,30
JUL_24,62f0c9a9822a3f816d659d84,Adams,258821,85,17,20,0.6089905882352942,NM,1417.513894329169,0,0,16,3044.9529411764706,3379,,,,17,,20,,0.85,,30
JUL_24,65699a3d8312d2834b4eed93,Elements,234258,95,19,20,0.4931747368421053,NM,1521.610731401804,0,0,25,2465.8736842105263,2563.5,JUN_24,0.54596,-0.052785263157894724,19,20,20,20,0.95,1,30
JUL_24,60069f898c6114000112b409,icepelican,227549,100,20,20,0.455098,NM,1482.6042027868436,0,0,26,2275.49,2218,JUN_24,0.53294,-0.07784199999999997,20,20,20,20,1,1,30
JUL_24,5bf5520fb5b94ba640fa7a29,Burgo,140995,45,9,20,0.6266444444444444,NM,1480.048185470031,0,0,27,3133.222222222222,3409,,,,9,,20,,0.45,,30
JUL_24,621688225a265e000124cc8d,GramenMystace,134525,50,10,20,0.5381,NM,1446.495106053503,0,0,21,2690.5,2743,JUN_24,0.5234,0.014700000000000046,10,20,20,20,0.5,1,30
JUL_24,61a0aa0b508e25000188294f,Ant3k,98230,25,5,20,0.78584,NM,1211.696090885279,1,1,35,3929.2,4337.5,FEB_24,0.6391633333333333,0.14667666666666668,5,12,20,20,0.25,0.6,30
JUL_24,5eccd6d68d6ade72cc836cb8,Šťýдēňț,72891,30,6,20,0.48594,NM,1558.695589709328,0,0,29,2429.7,2454,,,,6,,20,,0.3,,30
JUL_24,5e62fc4f8fd6cf1b0056adaa,PenRaiser_SB_32,71468,25,5,20,0.571744,NM,1554.1928644798238,0,0,28,2858.72,3262,,,,5,,20,,0.25,,30
JUL_24,6407f630fd61426c650d8579,jkwon,62905,30,6,20,0.41936666666666667,NM,1426.3360363202448,0,0,38,2096.8333333333335,2112,NOV_23,0.541162,-0.12179533333333337,6,20,20,20,0.3,1,30
JUL_24,5ff10c165de5560001f37f9d,vaivod,38880,15,3,20,0.5184,NM,1633.2191699655186,0,0,31,2592,2906.5,,,,3,,20,,0.15,,30
JUL_24,60b1162519261200015e3ca2,John Harvey Kellogg,32542,10,2,20,0.65084,NM,1365.7304760945085,0,0,34,3254.2,3570,,,,2,,20,,0.1,,30
JUL_24,603b1b0d5cdb1b0001bbf19e,Moo,20822,5,1,20,0.83288,NM,682.5062637075208,0,0,32,4164.4,4004.5,,,,1,,20,,0.05,,30
JUL_24,64b2b2afd22a6256877948e5,constella,17368,5,1,20,0.69472,NM,1804.0947314373489,0,0,39,3473.6,3711.5,,,,1,,20,,0.05,,30
JUL_24,60995f8f8eb3fe0001e057c2,Starc,15820,5,1,20,0.6328,NM,2081.054300108481,0,0,33,3164,3260.5,APR_24,0.4922884210526316,0.14051157894736843,1,19,20,20,0.05,0.95,30
JUL_24,5f172e581874328b38c066f7,flipster22,14845,5,1,20,0.5938,NM,1993.8860298422276,0,0,30,2969,2527,JAN_24,0.604998,-0.011198000000000041,1,20,20,20,0.05,1,30
JUL_24,61e59e86ccc0f20001d33f9f,Lysol55,7819,5,1,20,0.31276,NM,1168.2288731237556,0,0,36,1563.8,1275.5,,,,1,,20,,0.05,,30
JUL_24,6632b168b565bbebc7049335,Codys390,5591,5,1,20,0.22364,NM,1427.7148524828058,0,0,40,1118.2,196,,,,1,,20,,0.05,,30
JUL_24,63dbf173192ea6602ebbe3e2,DreDay,5589,5,1,20,0.22356,NM,2000.444375632574,0,0,37,1117.8,116.5,,,,1,,20,,0.05,,30
JUN_24,63b6e8ccb8148b72cafa0adb,KZT,423260,100,20,20,0.84652,NM,1088.1929975882035,4,10,1,4232.6,4659,APR_24,0.80014,0.04638000000000009,20,20,20,20,1,1,60
JUN_24,5fe6c5e7ae5ccd000197c9e7,logan,422280,100,20,20,0.84456,NM,1068.1390595353446,4,11,2,4222.8,4596,APR_24,0.762888,0.08167199999999997,20,20,20,20,1,1,60
JUN_24,5ddd2840db02e1948493a2a0,Illusion,420167,100,20,20,0.840334,NM,939.5919494196091,3,8,3,4201.67,4507,APR_24,0.850558,-0.01022400000000001,20,20,20,20,1,1,60
JUN_24,6201965f19c16500017cd2ce,アキナトル,413919,100,20,20,0.827838,NM,1012.9977882951715,4,9,4,4139.19,4528,FEB_24,0.79149,0.036347999999999936,20,20,20,20,1,1,60
JUN_24,62c0257a2e7b083b8fb3ffdf,yark,380797,100,20,20,0.761594,NM,1121.1948303375991,0,5,5,3807.97,4186,APR_24,0.7321317647058824,0.029462235294117622,20,17,20,20,1,0.85,60
JUN_24,5fa7ab03b45c670001342904,kent,364345,100,20,20,0.72869,NM,1372.9071446306111,1,3,8,3643.45,4270,APR_24,0.643084,0.08560599999999996,20,20,20,20,1,1,60
JUN_24,5e8f73b22ad6cf6e8851b0ca,Tonito,349736,100,20,20,0.699472,NM,1511.557371479074,0,3,10,3497.36,4084,APR_24,0.55484,0.14463199999999998,20,20,20,20,1,1,60
JUN_24,60423e2590c952000182b4a0,Pigeon,339297,100,20,20,0.678594,NM,1602.2142157122134,0,1,11,3392.97,3926,FEB_24,0.6977444444444444,-0.01915044444444436,20,18,20,20,1,0.9,60
JUN_24,63e223415109acb72e8c3318,GabrielGeoo,336296,100,20,20,0.672592,NM,1560.031661942355,0,0,12,3362.96,3783,APR_24,0.588646,0.08394599999999997,20,20,20,20,1,1,60
JUN_24,5e2e983722bbda85a40e9009,Eamonn,333716,100,20,20,0.667432,NM,1575.2510828885072,1,1,13,3337.16,3911,APR_24,0.617542,0.04988999999999999,20,20,20,20,1,1,60
JUN_24,59e21e3539d85572801d5a5e,Sesquipedalism,331113,100,20,20,0.662226,NM,1486.0827135170307,0,0,14,3311.13,3748,APR_24,0.587852,0.07437399999999994,20,20,20,20,1,1,60
JUN_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,325258,100,20,20,0.650516,NM,1594.067937540602,0,0,15,3252.58,3804,APR_24,0.659354,-0.008838000000000013,20,20,20,20,1,1,60
JUN_24,6376f2fd270414a1000e1fbf,bobasucker,317248,100,20,20,0.634496,NM,1621.584108147949,0,0,16,3172.48,3490,APR_24,0.58483,0.04966599999999999,20,20,20,20,1,1,60
JUN_24,5f3c49af588cd80001d51f51,bones,316454,100,20,20,0.632908,NM,1621.2968896671716,1,1,17,3164.54,3682,APR_24,0.619564,0.013344000000000023,20,20,20,20,1,1,60
JUN_24,60859c21128efc0001559603,antidotess,313924,100,20,20,0.627848,NM,1587.3719219470458,0,1,18,3139.24,3527,,,,20,,20,,1,,60
JUN_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,307936,100,20,20,0.615872,NM,1663.684608076758,0,0,20,3079.36,3601,APR_24,0.57738,0.03849199999999997,20,20,20,20,1,1,60
JUN_24,64899fdf6552c09cf38d9d8e,豆豆冖,299221,85,17,20,0.7040494117647059,NM,1454.7778827832426,1,1,9,3520.247058823529,4224,APR_24,0.7024042105263157,0.0016452012383901815,17,19,20,20,0.85,0.95,60
JUN_24,5f07412b8551644f80314987,hyacinthsj,296723,95,19,20,0.62468,NM,1441.6197258786915,0,0,19,3123.4,3425.5,,,,19,,20,,0.95,,60
JUN_24,601f1d75228a5e00019741e1,davedavedave,296257,100,20,20,0.592514,NM,1468.5560299941992,0,0,21,2962.57,3151,APR_24,0.59723,-0.0047160000000000535,20,20,20,20,1,1,60
JUN_24,5f66872ebcfad7000142d950,Phorcys,284554,100,20,20,0.569108,NM,1520.086211138345,0,0,23,2845.54,3030,APR_24,0.528152,0.04095599999999999,20,20,20,20,1,1,60
JUN_24,64baeb48db0818506aacb1b8,asdfgrace,281128,100,20,20,0.562256,NM,1647.2137484034345,0,0,24,2811.28,3031,APR_24,0.583942,-0.021685999999999983,20,20,20,20,1,1,60
JUN_24,5d04bea46502df83cc2a542f,Kewin,280547,100,20,20,0.561094,NM,1608.3165768007618,0,1,25,2805.47,3135,FEB_24,0.527644,0.03344999999999998,20,20,20,20,1,1,60
JUN_24,65699a3d8312d2834b4eed93,Elements,272980,100,20,20,0.54596,NM,1550.548433440389,0,0,27,2729.8,2948,APR_24,0.427528,0.11843199999999998,20,15,20,20,1,0.75,60
JUN_24,60069f898c6114000112b409,icepelican,266470,100,20,20,0.53294,NM,1670.2363741262927,0,0,28,2664.7,2681,APR_24,0.400262,0.13267799999999996,20,20,20,20,1,1,60
JUN_24,621688225a265e000124cc8d,GramenMystace,261700,100,20,20,0.5234,NM,1624.4993945299834,0,0,29,2617,2978,,,,20,,20,,1,,60
JUN_24,5bf491faaac55b998458ed9a,mk,220739,60,12,20,0.7357966666666667,NM,1317.106786807018,0,1,6,3678.983333333333,4166,APR_24,0.705498947368421,0.03029771929824565,12,19,20,20,0.6,0.95,60
JUN_24,622d5637fbf42a00013d06b1,flickshot,187442,65,13,20,0.5767446153846154,NM,1551.7644645259102,0,0,22,2883.723076923077,3158,,,,13,,20,,0.65,,60
JUN_24,605b1842045b9e0001837397,brunooo_ooo,183644,50,10,20,0.734576,NM,1577.788825268723,0,1,7,3672.88,4366,APR_24,0.625438,0.10913799999999996,10,20,20,20,0.5,1,60
JUN_24,5e3b0e14dba5103fdccf2e4e,lemontree,137759,50,10,20,0.551036,NM,1698.9004209806303,0,0,26,2755.18,2801,APR_24,0.46806,0.082976,10,20,20,20,0.5,1,60
JUN_24,6140b47f0a3a920001f0031e,Blueb,117850,45,9,20,0.5237777777777778,NM,1812.3477518780367,0,0,39,2618.8888888888887,2946.5,,,,9,,20,,0.45,,60
JUN_24,61a0aa0b508e25000188294f,Ant3k,97293,25,5,20,0.778344,NM,1126.772622729774,1,1,40,3891.72,4415.5,FEB_24,0.6391633333333333,0.13918066666666673,5,12,20,20,0.25,0.6,60
JUN_24,60254c17b8832e000134884b,jason543,87107,25,5,20,0.696856,NM,1403.8419759122937,0,1,35,3484.28,3633.5,,,,5,,20,,0.25,,60
JUN_24,6061d595010c4e000197240f,bakonysanchez,77891,40,8,20,0.389455,NM,1476.5922650846076,0,0,36,1947.275,1790,,,,8,,20,,0.4,,60
JUN_24,5f29c8819762af0001d89a97,Capi,69493,25,5,20,0.555944,NM,1739.1181798064595,0,0,34,2779.72,3325.5,,,,5,,20,,0.25,,60
JUN_24,5e6bd352b3ec1786bc33f817,❤GeoPsique❤,63377,30,6,20,0.42251333333333335,NM,1454.1993574693836,0,0,33,2112.5666666666666,1786,,,,6,,20,,0.3,,60
JUN_24,60995f8f8eb3fe0001e057c2,Starc,59112,20,4,20,0.59112,NM,1608.516426629471,0,0,38,2955.6,3222,APR_24,0.4922884210526316,0.09883157894736838,4,19,20,20,0.2,0.95,60
JUN_24,606a0edba9cfc800017a0f46,S Ricciardi,54332,25,5,20,0.434656,NM,1803.40452385666,0,0,37,2173.28,1891.5,,,,5,,20,,0.25,,60
JUN_24,667835c22462ec60ea631124,SkyLimit,44580,25,5,20,0.35664,NM,1351.3192627946958,0,0,48,1783.2,1463.5,,,,5,,20,,0.25,,60
JUN_24,61e59e86ccc0f20001d33f9f,Lysol55,44133,15,3,20,0.58844,NM,1760.2484889518134,0,0,41,2942.2,3238,,,,3,,20,,0.15,,60
JUN_24,5c04ec3b43196563803ba61f,V89,21649,5,1,20,0.86596,NM,332.62170704871323,0,1,32,4329.8,4304,APR_24,0.769378,0.09658199999999995,1,20,20,20,0.05,1,60
JUN_24,64302511da72523ce5182c88,[Geo] Scooby Poo,20283,25,5,20,0.162264,NM,1055.1677086289806,0,0,44,811.32,352,,,,5,,20,,0.25,,60
JUN_24,5b7cfb7b602b2e3a94fbb968,𝘚𝘭𝘪𝘷𝘦𝘳,19711,5,1,20,0.78844,NM,695.1940017002448,0,0,31,3942.2,4003.5,OCT_23,0.4459557894736842,0.34248421052631584,1,19,20,30,0.05,0.6333333333333333,60
JUN_24,65a45a24590a680e4a85cc05,TropicalHill119,17958,5,1,20,0.71832,NM,996.2563927022,0,0,46,3591.6,2965,JAN_24,0.5381371428571429,0.1801828571428571,1,14,20,20,0.05,0.7,60
JUN_24,662d0189162adfc26f7751ac,Looks Like Something I Luzon,17548,5,1,20,0.70192,NM,1415.2403682767108,0,0,47,3509.6,3404.5,,,,1,,20,,0.05,,60
JUN_24,64ed17355f2bccc9d751cce4,Novoosibirsk,16609,5,1,20,0.66436,NM,1783.664682612738,0,0,45,3321.8,3667,NOV_23,0.610788,0.05357199999999995,1,20,20,20,0.05,1,60
JUN_24,5a54c41257f1750a400b7a26,oscar,11187,5,1,20,0.44748,NM,1582.908967692078,0,0,30,2237.4,1950,,,,1,,20,,0.05,,60
JUN_24,6407f630fd61426c650d8579,jkwon,9933,5,1,20,0.39732,NM,1103.598341789258,0,0,42,1986.6,1565.5,NOV_23,0.541162,-0.14384200000000003,1,20,20,20,0.05,1,60
JUN_24,668d09bbe33dc85756f6a6ee,intex,9304,5,1,20,0.37216,NM,1431.687535742349,0,0,49,1860.8,1526,,,,1,,20,,0.05,,60
JUN_24,64179ee2585e69f92ec514fc,ｺｺｽ,0,5,1,20,0,NM,0,0,0,43,0,0,,,,1,,20,,0.05,,60
MAR_24,5ddd2840db02e1948493a2a0,Illusion,381130,100,20,20,0.76226,NMPZ,1216.7969419668173,5,9,1,3811.3,4232,DEC_23,0.720284,0.04197600000000001,20,20,20,20,1,1,60
MAR_24,6201965f19c16500017cd2ce,アキナトル,373351,100,20,20,0.746702,NMPZ,1395.4111989089108,5,10,2,3733.51,4426,DEC_23,0.745162,0.0015399999999999858,20,20,20,20,1,1,60
MAR_24,63b6e8ccb8148b72cafa0adb,KZT,352183,100,20,20,0.704366,NMPZ,1571.8632837907032,2,9,3,3521.83,4196,DEC_23,0.646206,0.0581600000000001,20,20,20,20,1,1,60
MAR_24,63cffe929512ebc734808b0b,Rylleon,312095,100,20,20,0.62419,NMPZ,1648.43664152163,2,4,6,3120.95,3731,DEC_23,0.493806,0.130384,20,20,20,20,1,1,60
MAR_24,5e2e983722bbda85a40e9009,Eamonn,308832,100,20,20,0.617664,NMPZ,1542.0892942742166,0,2,9,3088.32,3426,DEC_23,0.586738,0.03092600000000001,20,20,20,20,1,1,60
MAR_24,5bf491faaac55b998458ed9a,mk,293812,95,19,20,0.6185515789473685,NMPZ,1454.574337939201,0,1,8,3092.757894736842,3397,DEC_23,0.573402,0.045149578947368485,19,20,20,20,0.95,1,60
MAR_24,605b1842045b9e0001837397,brunooo_ooo,292956,100,20,20,0.585912,NMPZ,1662.5487875882352,0,3,12,2929.56,3294,DEC_23,0.442336,0.14357599999999998,20,20,20,20,1,1,60
MAR_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,291542,100,20,20,0.583084,NMPZ,1482.6737667423197,0,0,15,2915.42,3495,DEC_23,0.5206273684210526,0.06245663157894743,20,19,20,20,1,0.95,60
MAR_24,5fa7ab03b45c670001342904,kent,285746,100,20,20,0.571492,NMPZ,1635.7939253037364,1,1,16,2857.46,2882,DEC_23,0.606682,-0.035190000000000055,20,20,20,20,1,1,60
MAR_24,5b4899f5b56fe41a1831bba4,Lennli,283507,100,20,20,0.567014,NMPZ,1506.6797549377884,0,1,17,2835.07,3053,,,,20,,20,,1,,60
MAR_24,62c0257a2e7b083b8fb3ffdf,yark,277881,90,18,20,0.6175133333333334,NMPZ,1519.2057952478349,0,0,10,3087.5666666666666,3460,DEC_23,0.6617236363636364,-0.044210303030303044,18,11,20,20,0.9,0.55,60
MAR_24,60859c21128efc0001559603,antidotess,274179,100,20,20,0.548358,NMPZ,1529.5018420216024,0,3,18,2741.79,2879,,,,20,,20,,1,,60
MAR_24,62bfd10dea6140a9ef5f3224,Program,273483,100,20,20,0.546966,NMPZ,1504.1797459684856,1,1,19,2734.83,2942,,,,20,,20,,1,,60
MAR_24,6376f2fd270414a1000e1fbf,bobasucker,268373,100,20,20,0.536746,NMPZ,1681.7365715416329,0,1,20,2683.73,2883,,,,20,,20,,1,,60
MAR_24,5f172e581874328b38c066f7,flipster22,265909,100,20,20,0.531818,NMPZ,1626.7894147365816,0,0,21,2659.09,2839,DEC_23,0.5425,-0.01068199999999997,20,20,20,20,1,1,60
MAR_24,63e223415109acb72e8c3318,GabrielGeoo,263501,100,20,20,0.527002,NMPZ,1676.757003982402,0,1,22,2635.01,2682,,,,20,,20,,1,,60
MAR_24,5e8f73b22ad6cf6e8851b0ca,Tonito,256655,100,20,20,0.51331,NMPZ,1644.4703140027684,1,1,25,2566.55,2695,,,,20,,20,,1,,60
MAR_24,61a0aa0b508e25000188294f,Ant3k,249255,80,16,20,0.6231375,NMPZ,1432.7432004105917,0,0,7,3115.6875,3297,,,,16,,20,,0.8,,60
MAR_24,60423e2590c952000182b4a0,Pigeon,248973,85,17,20,0.5858188235294117,NMPZ,1662.2158949765237,0,1,13,2929.0941176470587,3365.5,,,,17,,20,,0.85,,60
